videoid,conspiracy,var_r,var_g,var_b,var_h,var_s,var_v,var_bright,var_bright_sd,var_contrast,var_colorful,median_r,median_g,median_b,median_h,median_s,median_v,median_bright,median_bright_sd,median_contrast,median_colorful,r_mean,g_mean,b_mean,h_mean,s_mean,v_mean,bright_mean,lightning_mean,contrast_mean,colorful_mean,colorful_lag
wJtLrm97RI8,0,3.296741698,3.22114287,2.550892103,0.407460759,5.022694031,2.342276617,3.175582576,0.481164732,131.5666667,0.083469826,130.280662,134.040946,130.929656,51.747424,56.186198,145.329038,132.581202,57.43020371,242,38.13434739,129.1512392,132.898716,129.9722472,52.1334104,57.6772008,144.3917648,131.460306,56.99436592,234.7,38.19863672,0.305709034
r51RTYYIhW0,1,0.304041334,0.304041334,0.304041334,0,0,0.304041334,0.304041334,5.630489773,0.622222222,0,2.246732,2.246732,2.246732,0,0,2.246732,2.246732,19.13395762,1,0,1.9995156,1.9995156,1.9995156,0,0,1.9995156,1.9995156,18.01609968,1.2,0,nan
Uw7F5yTxd6U,0,0.000700437,0.000690494,0.00228433,0.546576758,0.00122352,0.00163846,0.000590354,0.002248174,0.233333333,0.00103219,229.25347,230.468138,230.848934,42.420338,4.169618,231.87382,230.086034,46.24143656,226,12.8924467,229.2559316,230.4719476,230.8555832,42.6310916,4.1903504,231.8813188,230.0872424,46.24768076,225.7,12.88442875,0.319254571
he3lXPJl_2s,0,51.55166613,33.13440996,68.83703178,496.7260966,1232.903985,106.327888,40.53150641,185.3651608,2113.566667,118.154444,27.801778,25.82444,27.349846,22.752176,13.156612,27.937598,26.593328,62.96373774,224,9.865146119,28.6068864,24.9730908,29.6345332,37.86728,39.4728852,32.135852,26.5792112,61.12908854,207.7,17.84113316,0.823043617
_NTPb8JHlzU,0,0.000426397,0.000154594,0.000355869,0.158890352,0.006385859,0.00042093,0.00014295,0.000281683,0,0.010636104,191.334016,169.85894,207.590972,76.868364,74.424098,211.250868,180.781358,86.79549409,239,91.66296031,191.3355236,169.862498,207.5916932,77.0866816,74.4045236,211.2510812,180.7866876,86.78872512,239,91.64383389,-0.318024983
cl-covJHuFg,0,118.2484213,306.1711126,924.6193261,67.93171065,253.1134238,1100.552006,288.4657324,72.38204941,369.3333333,765.656136,107.51259,102.102488,144.470494,100.868278,126.532984,167.41083,109.522714,61.02894998,209.5,108.4727468,100.5809488,90.106768,122.408068,105.758654,114.6313272,143.6746332,96.9490776,55.41057325,196,88.97747498,0.783983586
S3dE24px8Kc,0,892.7681626,834.5024584,929.8875051,44.67254982,1626.409999,952.2857528,864.5785322,33.90041072,1127.066667,3.670975018,99.58722,97.131616,103.620282,107.082478,24.242192,104.617918,98.582892,49.30742073,187,11.08319859,90.216624,88.478484,94.746498,106.4551568,37.5590488,95.7120352,89.679428,49.82695792,183.2,11.41915733,0.39336237
JF-rHpwvpTQ,1,399.5637587,442.0784077,171.3256333,3.641349454,1065.516402,97.68935197,61.84470171,37.46897667,735.3888889,2.313188567,86.492912,114.003674,132.018012,87.761822,125.364396,142.766226,107.816184,59.6804409,233.5,78.6850532,71.0193384,130.2847908,142.132724,89.1558344,150.5819144,150.403116,113.902782,54.94309193,213.5,79.83207819,0.78363588
uZkSemqwhfw,1,190.9250309,136.5639803,136.3200456,114.4771178,94.0711018,164.2605249,138.0326514,19.08029504,245.9555556,24.26954334,154.118666,133.286932,103.5272,36.496552,85.986732,154.254662,136.458682,50.23751949,184.5,37.29862338,151.6666444,133.5866372,105.4883292,37.6998696,82.747936,152.9631668,135.7981148,49.77457036,181.8,38.1975536,0.680302878
2k62eHMngQY,1,5665.048311,5967.966985,5457.550861,865.278486,4236.423442,6918.43736,5674.779937,314.1872742,2744.455556,2326.783212,98.931444,145.42952,126.98917,25.893012,38.644348,165.32629,129.377146,57.05879788,212,34.19555951,106.4771972,121.48266,112.5997376,38.5509784,82.3978652,135.4794212,115.9881908,54.90407177,190.3,59.09288072,0.557474798
h5AsNsiheDE,1,2.564897478,2.564897478,2.564897478,0,0,2.564897478,2.564897478,0.259583336,2.4,0,161.213038,161.213038,161.213038,0,0,161.213038,161.213038,53.69543196,193,0,161.3221364,161.3221364,161.3221364,0,0,161.3221364,161.3221364,53.63199922,192.8,0,nan
nSB4GKCdz5k,0,2860.656328,1951.691494,1787.137249,1091.92746,1072.959485,2944.724164,2186.091873,133.0854459,55.37777778,254.3549158,17.3894,16.822586,16.74547,17.25019,26.863024,17.391386,17.00124,49.23463752,215,1.315707988,57.0289864,49.6700616,48.1791348,29.9973148,30.9209464,57.6296936,51.715466,57.40226792,214.6,12.72612369,0.869439203
rXnP8nOwqyQ,1,188.7302437,132.7697002,141.8169498,28.58445718,28.09735858,163.7033112,149.3910573,15.02547717,7.122222222,42.21108982,169.696532,169.007536,166.682764,45.621984,29.994828,175.128542,168.946242,79.38286011,233,27.07699503,177.4000004,175.6140808,173.6122276,43.6184416,27.7816924,182.0866952,175.918776,77.51687323,231.7,27.28746352,-0.157932861
PI8IDCwgPPI,1,4.984457329,4.185774175,6.915623955,50.45574378,0.805245303,5.138490361,4.60759594,0.520934667,3.955555556,0.561031374,165.333716,150.873602,151.312244,88.45182,38.084556,165.787294,155.25517,70.49840339,228,27.71363587,165.8401472,150.79817,151.7079384,87.4954764,38.310406,166.3131204,155.4149172,70.53848663,228.2,27.46099726,0.223111947
0vLRZTjsPp8,1,1139.847083,337.3442028,423.2527795,1820.931365,1261.571536,187.6415101,387.8503408,85.45283183,335.1666667,157.1252517,119.529072,94.79136,78.861024,26.82496,107.746026,123.22843,100.24657,63.21577434,195.5,49.29177976,96.1169668,81.772112,82.49218,53.8574544,127.5614444,115.5792564,86.1469696,57.50906912,194.5,55.29982848,0.347709608
aA083IiwpiQ,1,1.723648691,1.096060002,0.48976533,0.946722689,3.045346016,1.169842708,1.159095684,0.133532801,0.455555556,0.185649393,50.471204,53.348948,57.735756,78.526692,122.757482,64.913996,52.952904,67.28679395,233,28.31390908,50.4961416,53.2122096,57.8771524,78.8167296,122.3124656,64.91273,52.8822184,67.27373814,232.7,28.33006154,0.245776806
3tR_7u_DAUY,1,124.1229122,50.52885414,113.56823,9.023404351,510.6127636,231.9050711,76.06162327,140.2457742,2571.155556,195.8474652,53.381076,40.82242,52.017132,125.771616,112.264858,62.720264,45.801456,51.06185788,184.5,34.3517742,50.8508824,40.42627,50.4461548,127.0123796,104.4187376,58.6770332,44.6192752,51.80900385,183.6,30.60770249,0.865618507
93g6s5LbHc8,0,0.01924264,0.005774872,0.030047271,0.002106234,0.060237159,0.030318344,0.000332977,0.000559366,0,0.000350839,34.3937,72.787026,158.53678,111.090868,207.798546,158.542748,71.085006,44.99110281,159,84.09017904,34.2884748,72.8450588,158.4047652,111.0555788,207.9856248,158.410116,71.07163,45.00889432,159,84.07666278,0.756585537
6cvgxkje2KU,1,0.00013132,6.47E-05,3.82E-05,0.060055465,0.003727739,0.000396739,8.17E-05,4.77E-05,0,0.00246939,167.532402,163.504408,147.9668,39.141846,87.329334,181.70018,162.943892,82.24730715,239,70.53683097,167.5262804,163.498872,147.9695584,39.1926924,87.3710332,181.7149444,162.9385528,82.25221909,239,70.57449915,0.789479898
2fiG6YykmK0,1,6343.561065,6663.84111,6388.935008,2750.491211,77.23021403,6328.91247,6532.69834,420.970313,1932.455556,42.62727106,160.203988,158.56744,159.608024,51.339968,9.183704,160.83007,159.010368,45.07319063,141.5,10.54495148,160.0808772,157.921468,159.3643232,52.7618344,10.3468552,160.7041628,158.7496924,45.17740872,141.7,14.95119613,0.659438658
Cqom2r4slKI,1,4756.556311,2635.669983,1781.361314,72.41646073,4262.273462,1659.480832,3088.852083,3.926658644,71.51111111,948.9613012,60.561964,98.949868,126.28528,100.001464,154.71882,131.62767,90.588556,58.42170172,193,84.6860306,113.2038896,137.9691712,158.3925084,94.4125772,104.8765428,162.6559136,132.9189928,57.06744214,199.2,60.98030713,0.788836359
MzLpfpRcpzc,1,121.5290353,90.02844356,67.76837771,162.1448097,42.57885702,76.15534907,95.87687363,103.8794029,406.7222222,3.089538099,66.964024,66.9622,64.92368,40.782516,27.81167,69.870372,66.69934,58.41612891,173,11.39641896,66.8847524,67.2928768,65.3615264,40.888618,25.963666,69.8401496,66.920822,58.82737968,173.5,10.48511965,0.700437843
Blj8hAgXWCo,1,1031.219567,1696.235113,2169.99158,212.4648769,1003.137361,1459.469463,1479.727095,81.36626157,416.0444444,140.2936275,141.875368,157.108334,158.275104,51.03751,97.460038,177.701824,153.162266,75.41192342,232.5,58.52762321,134.770352,136.0305648,130.9614976,48.1488824,105.4277112,156.284586,135.0813084,72.56513068,228.4,55.82749706,0.667452314
eVCS5fJx690,0,1.212491846,1.179593414,1.16126782,0.371071348,0.044056412,1.302265427,1.181491531,0.020642382,0.322222222,0.011158709,103.142862,106.304058,98.687952,66.919196,55.57524,113.656486,104.507544,65.06986398,231,28.58773234,103.3992464,106.5712736,98.8852404,66.7212412,55.5508252,113.8679964,104.761852,65.11124742,231.1,28.62559255,0.343691812
VmhTY322Thk,1,686.0254509,112.3173346,65.95110295,309.5872913,1038.815214,305.1444496,81.35569971,22.3964596,195.1666667,443.1543137,64.911342,62.568024,73.58759,88.156386,149.56606,96.19181,66.684296,54.04757714,202,72.36225165,68.6182592,60.4469332,72.9920212,95.8667268,160.3164168,99.7447724,64.3121364,54.50630739,209.5,74.97991222,-0.237996856
hvOy0cYt2EQ,0,734.8600823,488.3197159,255.8825101,227.9479707,66.25244507,366.8200639,518.5404375,104.1534996,269.1555556,103.0954719,98.99644,94.286418,122.446466,91.878122,85.507008,130.120848,98.923718,58.56404211,221,51.53713932,82.7744744,81.4212216,114.6219572,82.8987996,88.1197328,120.0021184,85.6205012,64.52189267,230.6,57.24079677,0.761498491
25JpMROF1x0,0,29.84589388,45.91928002,22.74003309,40.61620116,23.10627863,19.00673795,35.96117168,4.982024248,70.98888889,4.624441832,120.215468,104.84325,95.276886,49.84918,86.43242,128.203904,107.998188,56.86256671,202,48.87576884,120.5460988,106.2963188,95.6142216,49.2453308,86.9251568,129.133262,109.3426404,56.22290779,202.1,48.72021577,-0.074663765
Ibcdtf05K1s,0,0.025846919,0.039142341,0.033673661,0.210442598,0.08115638,0.03016387,0.025861729,0.023775071,3.388888889,0.292220316,83.044296,87.457372,94.990346,91.251796,81.54993,103.484534,87.03397,58.62491699,232,40.86864357,83.0381204,87.5198772,95.0174608,91.1755304,81.5790868,103.5157892,87.0500256,58.61935507,232.5,41.10264226,0.704901547
DdFsoMPu6Do,1,0.101093972,0.155727419,0.152914532,1.453011707,0.09691963,0.122749161,0.131630842,0.265525666,0.711111111,0.316581774,42.165052,36.768992,35.16991,23.110532,23.152266,42.78697,38.210974,63.14173158,186,19.7555357,42.0850392,36.7133316,35.0320036,22.9513312,23.0896712,42.6778072,38.1243268,63.01662329,185.6,19.81154204,0.020045835
2NzTxH1DEPM,1,8.297251218,8.425402738,8.427032744,0.109267407,0.337854289,8.446889543,8.382278199,259.047441,2428.9,2.108973532,0.172292,0.280194,0.279334,0.524654,1.317224,0.290898,0.243516,6.420415666,0,2.140081371,2.2954244,2.3513012,2.3537744,0.6235248,1.273884,2.3607128,2.3323344,14.82956831,35.3,1.671804524,0.893141112
ayTvd1g0HmM,0,32.74458871,395.8802718,27.77569141,21.13411375,216.1701572,335.8731672,161.3767031,295.4640961,3332.1,183.6011279,46.15484,127.134656,48.077888,47.11044,123.313008,127.162514,93.668554,58.39677278,131.5,83.11897919,49.1870652,126.6238044,49.0791268,48.5327752,126.737366,127.8168768,94.48824,54.53678683,134.1,80.89119182,0.016151503
7p1pxOb4Jek,1,959.1258959,252.0399749,319.0984819,266.1855306,1225.324886,545.4496224,319.4696698,164.8473008,623.5111111,63.11707405,81.554998,71.123032,77.772472,98.436364,119.125582,101.455054,75.98906,62.19379438,201,49.27345917,81.312478,74.7066152,80.5094976,90.9120592,115.8177156,99.2749056,77.3276756,60.63796129,207.2,52.1375022,-0.093034014
8oNSeqtXNfw,0,7.766445291,7.766445291,7.766445291,0,0,7.766445291,7.766445291,1.142400767,4.666666667,0,81.250014,81.250014,81.250014,0,0,81.250014,81.250014,54.81188776,203.5,0,81.3570072,81.3570072,81.3570072,0,0,81.3570072,81.3570072,54.83517029,203,0,nan
#NAME?,1,9054.158091,8926.588719,8917.660492,471.7834247,122.7444351,9440.004372,8963.808259,370.6722043,1720.277778,77.30825363,104.369684,103.734816,103.6972,20.946924,10.787806,106.280008,103.924694,70.06962609,252,8.432302782,102.6489648,102.008544,101.967134,20.8425796,10.7280444,104.5551564,102.196152,66.575716,234.5,8.418844891,0.798571379
aDKbzjvrIFM,0,0.904724357,0.422688281,1.663392456,92.71691564,620.3450124,4.888783179,0.431330999,27.53336158,386.4444444,105.6523819,34.243418,28.231278,35.708018,114.076586,119.300998,41.219556,30.77834,50.36088168,187,21.43540616,34.3104568,28.252962,36.1609656,109.643694,107.8103164,42.1009004,30.8704248,47.83611825,178,26.16334065,0.645161956
BSQJlQAfsr0,1,933.7311013,505.3913296,465.2655225,81.99706602,1603.287695,1161.528922,579.9052998,214.889766,1406.044444,524.6944192,132.818486,78.059276,70.998118,46.87782,135.018106,138.623622,92.855128,67.39269821,212,102.3305275,140.1732744,92.1523252,80.5898808,48.180698,114.7714252,146.4222464,105.2995136,58.32585937,194.6,93.10399077,0.664987398
ULezGK90gYo,1,15.84929176,22.21649626,25.2047298,58.89499406,15.15128567,15.94695568,20.34823031,6.374246755,375.1222222,2.759675285,138.479258,127.967056,122.166842,29.364464,38.74664,138.586276,130.441212,51.56996218,180,15.72163783,138.732492,128.5725824,123.074492,28.6270668,38.9051916,138.8520636,131.0155696,51.69006238,187.7,15.50956634,0.647662554
KJXME2vtgUo,0,0.398892109,0.21346466,0.230473467,1.401550555,0.594710972,0.400913971,0.245882461,0.162270234,0.544444444,0.097354614,135.746478,78.59375,81.143692,105.486102,115.521218,135.771912,96.014838,63.20751323,241,79.18482653,135.8888284,78.5976048,81.0774748,105.2693152,115.84141,135.9145148,96.0163672,63.16064079,241.1,79.20596873,-0.107829603
18TMb7TaW74,1,6.72E-05,1.69E-05,7.45E-05,0.048028469,1.48E-05,9.93E-05,2.49E-05,2.09E-06,0,1.62E-05,57.60286,56.536058,57.835302,105.168844,32.929044,62.177552,56.86635,45.09814927,161,17.25865546,57.600552,56.5360976,57.8303372,105.0089012,32.9298056,62.1718528,56.8656428,45.09798147,161,17.257119,0.733136607
geM31fWs_r0,1,141.2174597,642.6077763,1041.036231,153.348595,454.9073037,416.2430088,477.4978638,43.34409925,215.7333333,37.16743465,122.612164,106.304074,93.270932,67.025412,83.660852,126.134104,109.870424,65.91488411,210.5,42.75225843,122.0805448,115.2845368,109.7084084,58.940958,75.1581016,133.6463084,116.6936216,63.05741251,211.8,46.03554652,0.786825996
DFhXG8jvEOk,0,3373.430049,3927.688143,4219.8676,464.5484208,470.5708069,3341.478871,3788.670352,163.3610469,1239.155556,112.2539272,237.746512,237.746512,237.746512,0,0,237.746512,237.746512,55.72025736,249.5,0,196.7813604,193.2214176,191.4412168,16.690062,16.7892612,196.9947576,194.0887724,56.76785952,226.6,8.205361818,0.787471027
CfBhk-9OcrU,0,1522.674533,1008.524735,858.5953369,322.6440572,2533.700307,1532.377668,1132.858782,0.508181366,424.9333333,4.42526505,118.959664,91.262076,83.586046,26.482912,67.873092,119.497176,98.681006,48.30977291,176,42.8204887,100.4922656,76.1914936,69.7309752,32.2105372,82.0628728,100.9339804,82.7284368,48.56832546,185.4,41.88166103,0.644532329
O1_DC5Uefls,1,5305.177699,5513.556811,5896.482845,51.65222637,2024.357422,5236.995576,5494.432218,731.1526211,2976,14.28393303,103.84359,102.396712,101.26798,39.430108,58.450592,107.326188,102.688496,45.81211202,166,17.47844681,113.2560624,112.1863576,111.7010552,39.4672288,58.7494876,117.5968644,112.4522192,61.11070799,193,17.00266034,-0.134984833
u1AQ5EXcJYc,1,4663.60552,3770.336786,3869.334571,914.4649627,516.1436291,4721.662143,4040.889475,481.509652,5142.1,214.4276051,145.564844,131.932278,133.147792,57.93237,42.690022,146.389554,136.26295,44.68035985,165,27.65010596,94.534042,86.4648844,87.3938812,35.1279376,26.3666108,95.0298152,89.0023252,43.22027809,153.9,17.00551998,0.798244807
2EPNGNLAniM,1,964.1258085,945.3807637,960.2155108,886.2252699,1157.555731,979.7056238,949.368798,196.2513988,1055.6,299.159425,72.568406,70.164948,68.729328,65.711998,48.291,75.470178,70.725772,69.39541614,231,18.55536365,66.80811,61.7285688,59.8934908,53.4682476,43.7144312,69.929434,63.0413704,63.60514411,221.6,25.60289385,0.048287219
6LR4JNv78Zw,1,347.2527305,701.0979213,319.7044931,399.1782543,539.3826142,843.2139991,465.3787819,107.1720404,803.5111111,1430.415031,110.310188,114.540396,131.795394,77.401204,126.518996,150.96279,114.93437,51.69724147,192.5,97.25400855,102.5543552,106.06488,126.925684,76.5894424,113.3361596,150.0339744,107.402346,57.33049677,203.8,84.53364423,0.658598561
NjHkmXADipg,1,954.6377275,212.0054219,397.8262051,1629.149305,8304.597748,939.1864349,200.9508607,171.49831,4263.288889,1039.145732,67.879006,8.174714,8.776912,89.086388,215.68899,68.774378,27.380578,20.51993246,57,70.22841463,55.8955448,11.3458924,13.6157012,74.846856,166.0545364,58.8426308,24.87378,22.94504052,66.2,53.95968601,0.400196291
mwbt6JkUj-A,0,1741.04985,2102.541936,1815.587032,23.34002683,1639.905301,1736.431132,1957.78837,9.495640365,255.3777778,7.462796808,94.314544,78.885518,65.8666,32.622142,141.135866,101.919748,82.015528,65.7232637,229.5,43.60549262,121.3650556,110.6615548,96.1463492,35.2374808,112.0977632,128.8178628,112.2111428,66.44010325,225.4,43.78605046,-0.185968584
o36uNw0-6fI,1,4848.312039,4520.507338,4397.820391,126.6903332,4577.713441,3427.935766,4607.063285,45.79368926,496.4,114.2914373,185.443346,183.623558,188.990602,88.170526,27.702012,194.413328,184.819726,57.37294506,195,37.44252995,132.25201,132.3407324,138.2731552,88.95123,79.55971,149.787234,133.000178,53.53955658,185.2,45.35250086,0.769669079
xWuD3ZAQiX0,1,83.6747927,126.6053754,219.9685159,0.16756857,276.07988,84.20012065,119.2895851,11.59985954,9.166666667,101.9262065,151.816444,130.646324,101.684652,31.538064,105.166312,152.609672,133.669968,73.82396553,236,64.67234515,157.1327408,136.4542904,108.183506,31.4074392,100.2114748,157.9639132,139.406998,71.95106813,235.5,61.79830198,-0.621596675
1xof22FZ-40,1,2829.92401,4143.388457,2587.248291,294.5406894,4191.434975,4113.731571,3326.352764,210.0554782,3271.433333,445.0670523,65.518142,100.217326,54.04194,53.259746,92.034264,101.634684,84.56372,31.83149201,125.5,26.03100499,64.9003248,92.8606312,56.560756,45.8964156,96.9083592,93.4410568,80.3570696,36.02539546,130.1,29.17044452,0.733839601
mPHTyaIdNj0,1,3145.33051,143.5667958,185.4461649,697.0878842,1674.60027,2085.541274,495.6230203,462.8493337,3711.788889,67.29719235,170.774664,134.830534,98.69558,37.447332,120.507384,180.272846,141.149578,47.35848221,180,56.58940908,169.0316172,135.4488476,98.6433692,39.0046708,119.0931784,178.9174132,141.3298712,46.93852443,173.3,55.66986497,0.351836334
ROdgB-1wCgU,1,5.521098106,5.114968613,6.764279273,20.4648486,8.425347221,6.458012946,5.326036058,7.082415789,17.61111111,1.044171095,126.676474,117.581694,116.815904,70.486218,44.66142,128.760884,120.268956,68.77622978,233,19.00035391,125.9572464,117.0879264,116.2890192,70.416284,44.2210972,128.2126736,119.6697524,68.05791517,234.5,18.59601915,0.455965136
COTQb8TquVc,0,3.170370971,3.134123245,3.197792244,2.338119494,0.036191895,3.007532726,3.155315716,35.56205142,1757.111111,1.163630815,247.8275,247.8275,247.8275,0,0,247.8275,247.8275,29.5904772,65,0,247.7513128,247.7609548,247.7440884,1.1724472,0.1473176,247.7952976,247.7553076,27.05312991,79,0.835209661,0.807109259
A5aagYOtyqU,1,2549.110904,2362.266372,3485.550777,90.1703899,2998.297488,2374.250979,2529.519245,687.3874771,5336.322222,22.02299495,51.422858,79.243668,55.593872,65.119254,126.765906,79.483814,68.21722,57.05495595,215,28.16285026,68.9145792,95.8603452,78.2069836,70.023924,125.899574,96.0420216,85.775958,56.0169428,187.1,29.16092514,-0.186813892
ULMYbk7pD-k,0,0.000441369,3.94E-05,0.000421054,0.001406965,0.001234971,0.000528072,0.000166234,5.21E-06,0,4.89E-05,50.965704,59.860124,95.027012,105.777524,152.549164,95.592146,61.187104,62.35509468,230,48.90124335,50.9806,59.8644128,95.0428232,105.7492036,152.5726932,95.6086604,61.1970656,62.35667378,230,48.89734186,0.799401629
