videoid,conspiracy,var_r,var_g,var_b,var_h,var_s,var_v,var_bright,var_bright_sd,var_contrast,var_colorful,median_r,median_g,median_b,median_h,median_s,median_v,median_bright,median_bright_sd,median_contrast,median_colorful,r_mean,g_mean,b_mean,h_mean,s_mean,v_mean,bright_mean,lightning_mean,contrast_mean,colorful_mean,color_lag
YlJeo5AzXm8,0,8.635173428,10.88793959,11.69960726,46.96070558,68.7380183,11.92596251,9.809405104,193.9427232,404.7196646,2.74006676,170.644,169.313512,173.737198,130.596118,63.688294,176.211074,170.212586,107.4469019,254,22.59726098,170.6144882,169.6259877,174.0970671,129.5372662,61.81668468,176.5871817,170.4288596,104.2509551,249.443038,22.9487518,0.932092365
qKMZp8pHDNQ,0,727.5538106,713.8155696,630.179186,476.0775512,372.9231612,849.2326094,700.7919514,142.2554602,1110.344697,61.86982695,113.316878,112.832636,104.406016,71.723996,62.258896,121.793816,112.258064,67.56200033,235,28.01576661,107.7773218,105.5154629,100.3982763,73.04977086,59.10359136,115.5321366,105.6135044,65.33471992,226.4886364,28.76488689,0.866206451
12Bt7NpP7Qc,1,1331.861001,1562.390303,2199.821123,955.3419736,1205.70206,1672.770682,1436.580712,151.7841483,1060.88991,270.796996,101.102104,92.974828,94.756058,85.189866,62.444434,110.98036,93.264306,45.65469646,168.5,33.0593563,108.9213012,107.0549519,108.3775463,76.91446196,63.5097732,123.3091914,107.7717567,49.33038803,172.7938144,35.34354041,0.824899162
nQd-BKzTpKU,1,329.9028124,205.9033949,277.3982987,507.9134515,721.8047587,274.2396227,175.4121474,47.44737218,819.0721217,945.118308,121.93575,113.232126,130.828432,142.36297,56.396852,135.613248,114.45422,60.99890096,184,23.79872333,116.7816852,112.1519037,132.8133775,130.9340356,70.29557587,138.8475459,115.8741728,63.90054786,198.9677419,41.07880502,0.80615644
JCNi3MZvcMk,1,4164.24331,4423.408885,4602.946357,80.79852663,1115.948047,3774.292215,4367.148456,117.4166757,1472.59275,154.5258389,66.70225,53.457176,50.713962,36.369522,95.56779,75.5794,57.073328,70.99366492,233,57.21317506,94.42546414,82.38960428,80.27790219,33.42159516,80.77305614,101.6005495,85.73613633,67.84051427,224.1744186,52.01784667,0.656087697
_b9NZSAMZ6A,1,178.7523048,169.8758321,158.6615606,6.290625205,31.54255365,178.2891307,171.0067843,95.91017559,0.3,6.108405293,207.627318,204.141168,201.135642,19.293794,18.044152,208.599214,204.891832,71.02056853,255,19.35304202,202.9345184,199.518547,196.9147291,19.28760636,18.28816338,204.072679,200.2707097,75.05933132,254.9666667,19.77603851,0.728013328
_N0t_NFQRS4,1,481.3607438,518.2834614,582.9111508,662.7546445,241.5744102,457.5165839,486.9194575,176.4023642,838.1007256,61.84169108,101.852688,99.161808,100.552084,70.676328,62.764856,112.769304,99.608096,52.87500239,209,34.49572415,108.7864753,108.4968163,106.4579042,76.27962456,58.95397608,120.016478,108.3325838,54.63716615,196.0745098,34.74989285,0.696752158
n5txPDUt9GI,1,1.932723029,0.1027308,0.335282941,0.644501794,1.185123859,1.292718741,0.236608494,0.026661511,0.438184664,3.138943247,96.075966,78.21249,76.36411,45.817634,102.195254,104.524876,83.356206,65.93078257,211,53.28031628,96.42774672,78.21054456,76.40887122,45.97998656,102.2832714,104.738761,83.445846,65.97818273,210.6111111,53.54425602,0.723100148
gc4skLL_M5g,0,3324.592578,3059.708433,2812.394077,2516.970086,7771.385159,3208.885897,3093.247341,569.4863372,3432.417293,443.0362188,26.277232,25.991648,38.971892,93.454264,92.818888,46.479824,26.839956,62.21470888,205,41.71598081,60.8786946,55.06321733,62.83866561,56.86579389,99.03919558,72.56871754,57.66803179,60.55322894,200.1052632,34.72821027,0.950932633
FnApqgJJk1U,0,462.5983352,28.73956275,211.8851631,3.460835645,459.6275597,100.6667219,123.6272789,0.68930194,23.63054187,35.58693759,132.386096,136.669792,137.477924,68.999744,55.135248,151.582528,135.56778,32.07424833,146,47.70722119,124.7870947,135.1753086,132.3907121,69.48310119,62.69265461,148.31805,131.7785369,32.04628612,145.3142857,45.76450639,0.946237627
Q9Bzt3VTOcQ,1,37.22160746,45.47838669,42.83853415,64.48742612,43.35839911,37.61731602,36.54205792,15.16482192,207.4138804,187.5825269,207.182716,197.37728,196.622832,31.727992,21.766744,207.728572,199.96246,80.61716077,253,38.63590452,207.3050701,195.9999303,195.7696429,29.86522392,22.45141585,207.9075327,199.3695014,80.9482782,245.5873016,41.2035884,0.832282237
Xz-mg4D2oBQ,1,1217.738784,662.1353442,916.820355,1462.000267,1325.422203,1143.619332,783.5892226,248.683445,1499.697139,246.005452,84.19447,70.20524,64.33752,86.418124,102.897174,89.141038,71.17785,66.54278588,232,46.93670999,90.67033576,69.8550622,69.82910955,88.22305727,113.5670729,96.01450898,76.06621522,64.82447286,218.255102,48.72820301,0.841835452
wd_fI-H3HA0,1,2808.606681,2694.85585,2591.607186,1274.03381,528.7546059,2735.585123,2703.917922,276.6343385,2172.95955,114.1902841,59.500628,67.488668,73.19234,64.076896,42.280324,78.884388,66.45344,49.72992638,191,19.50182581,75.46422942,77.41334496,81.61903311,58.79907952,41.85990782,84.90690361,77.30330702,52.9707635,184.0865672,18.36717162,0.845147411
ynZTdJQ0K18,1,117.0722346,265.2532309,220.704496,60.60345534,696.0584411,116.6848177,161.9397916,55.64724086,356.7595129,122.4136293,134.03974,107.653716,92.470712,34.882652,86.91604,134.057612,113.306808,53.01201584,167,44.46344158,135.892204,105.316149,90.57471573,36.23910247,91.4872371,136.0163472,112.7913529,50.82576729,161.8219178,46.43095315,0.554148895
LGFfFozr6gg,1,1727.019499,1346.008182,1222.624826,681.467622,2425.794391,1362.319633,1354.482229,123.3582228,1355.71651,175.2031456,119.179758,132.33695,126.917902,92.421632,62.186176,145.926818,128.350962,47.34450038,192,29.04827728,113.6732673,124.4399938,127.1242741,81.58048117,71.03676053,137.2307776,121.5413482,47.25666071,185.96,32.39637184,0.725141321
YrJyygJvFP0,1,11.76866084,13.90821247,6.692118293,7.686407886,21.4303805,13.45331889,11.78052229,1.955693058,52.91907331,2.358523242,116.128542,119.30935,115.450642,57.769564,78.838008,129.123002,117.966018,84.01695347,253,35.3499932,115.2035182,118.45228,115.5178166,58.49465046,76.11552542,128.4119386,117.1498404,84.19705775,248.4347826,34.85521119,0.779842641
5s3FsxRHu1Y,1,2093.393513,1735.298027,1968.753755,779.259415,2134.663608,1853.323384,1664.887602,208.9662629,1638.021153,1486.933058,123.224896,125.348572,126.055804,74.997748,59.662892,155.1779,126.748532,55.74308618,197,35.38235652,135.420986,132.8205477,139.4198239,71.18270151,75.28092995,160.9451316,134.35762,52.325056,183.8502415,54.14290112,0.865118425
V54yZLH7hG4,1,409.7162025,374.6270874,316.6181997,123.7616616,821.0347442,330.9483,351.9784962,654.8834875,3201.044018,534.7800115,21.629688,15.110556,20.635132,37.427796,64.581704,28.499632,17.902616,41.37929374,138,30.84863973,30.11731747,22.549551,26.09895604,38.18764203,61.21112986,34.92923114,25.19076027,48.79798707,148.4095563,32.45770244,0.78896276
SaIb_dsw_wA,1,2458.280069,2502.285301,2775.15432,870.4964666,1709.097125,2950.53139,2467.570718,1095.875489,9211.362711,127.431457,89.166286,90.66062,90.740568,50.98219,31.28639,97.4482,89.81655,74.30575165,214.5,16.92561088,68.71138179,73.32009936,77.01640648,43.9702473,35.15116321,80.49309285,72.35875736,58.02940644,164.4393939,18.49110168,0.79776972
m4LUEJVlSzc,1,8.468565202,3.841010562,1.52409453,1.02518072,4.249144769,8.447878232,4.108717882,2.281415385,9.41525974,0.585296686,149.38156,91.007038,52.297138,20.911466,166.677354,149.392168,104.071948,57.23553271,186,72.87382154,149.482983,91.0367765,52.43160821,20.84375479,166.1910176,149.4975741,104.1374972,56.85466252,186.3035714,72.9188622,0.824840916
t5_gzTI9ADg,0,1913.495599,2262.937846,3427.156505,662.5434468,2034.305058,1916.661629,2193.035304,144.1456575,617.1166667,264.5224907,134.24048,127.547436,138.7369,65.67208,35.297124,149.983364,127.424236,53.62651728,204,29.43379859,143.5707736,144.4348892,142.7919545,62.65129775,62.0560005,158.6723775,144.0075594,55.20154669,201.0909091,32.11916123,0.688264305
aoJ0htmVJ_k,0,851.6388692,1152.688513,695.2364754,146.0991358,522.395056,1253.456039,960.2214384,30.0983349,358.0655438,559.9814827,52.43809,33.882898,34.630374,94.469554,90.059954,53.903766,39.499,54.60974251,185,43.51771779,60.59299115,43.83369195,41.75038067,92.88717009,93.52071669,64.97784924,48.58157653,56.43310256,191.2356322,50.50600119,0.636454547
XiurdKarudw,1,177.2990491,140.5593524,153.9977813,52.58847183,219.3293227,180.9961333,147.112654,68.47165853,241.6938462,23.64401851,146.459578,132.840188,125.82529,48.065424,61.590014,148.40461,135.503082,81.03973282,255,31.37132745,144.1274703,131.5488785,123.8675375,49.00333446,68.92745938,145.9617225,134.4199478,80.75382923,246.5769231,30.83531127,0.552883068
AVCe1BCNhHg,0,835.2851777,707.5809178,868.8507255,614.6113483,713.8168423,764.6830407,696.9693317,191.173173,144.7395526,324.9640057,132.377698,126.774476,125.784586,54.036366,68.202114,149.926918,127.126234,62.68213971,231.5,42.87028982,126.7663942,122.5769554,123.5913791,56.55915173,71.01857421,142.6376027,123.9500978,66.34103743,229.4066667,45.74493071,0.861135366
7xjzCr3pEQo,1,123.133261,15.56763101,24.33565951,31.90536345,43.54118262,120.5005473,19.12566201,14.53341202,120.6204553,36.77142288,180.337856,27.612196,54.936352,144.326228,204.176628,187.63074,76.6801,47.8816629,217,151.756907,176.5505052,27.28923622,53.41573824,142.4454466,203.4552536,182.6683596,74.84729141,47.38529015,216.3027523,150.7464927,0.319930869
catSeYF83o4,1,4885.580622,384.4189292,589.9361967,2541.300348,3981.49129,4679.886351,233.5965605,37.63739677,494.4027656,1455.427845,84.587836,64.455294,55.351392,54.630828,97.629598,88.297066,70.393224,47.22378421,161,50.46772312,127.0366668,52.59079118,68.41942741,84.92584982,134.4514086,129.5773037,76.57949106,47.32425865,160.0147059,73.19421535,0.898783282
3PKY9GNNJeM,0,792.0342375,452.1275521,338.2600293,2044.316696,282.7924461,770.9196086,525.3479726,17.32593118,535.7928331,133.1118166,44.912944,35.72794,42.928372,131.989432,83.708232,47.00558,39.247288,41.34298622,162,15.72030833,53.69543095,42.53235364,46.39818985,109.2998224,77.26996055,55.4548936,46.28833983,42.59226535,165.6842105,21.32170643,0.94040965
Z91Mcs8svj4,1,0.687366863,1.091012839,0.901396867,4.666117249,0.66888791,0.690157139,0.912306061,0.480975128,4.566895572,0.213072817,150.647942,135.57387,127.204088,49.283604,51.354148,152.153944,139.134736,66.88131474,250,37.41012441,150.3717783,135.2274959,126.8790826,49.59641936,51.59909367,151.8640242,138.810142,66.7733554,249.6601942,37.40158793,0.427502254
QrKsNUDLG1g,1,0.000168032,7.24E-05,0.000106345,0.084344617,0.000618079,9.68E-05,7.20E-05,0.000233242,0,0.004218898,173.934428,174.243084,174.401572,8.43702,1.064416,174.500116,174.169064,75.68765176,215,4.56696325,173.9336512,174.2396135,174.4028896,8.594772715,1.06745515,174.4984623,174.1674624,75.68312592,215,4.607324085,0.715954228
E3IMPFMPJUw,1,627.5633516,727.9317659,964.0561396,620.6473617,957.982537,852.905862,671.4176802,258.1772893,2378.45537,350.166646,151.164744,145.378956,146.955408,68.514832,49.923032,162.36828,147.406236,42.82562847,158,30.44536585,149.2210294,148.2018111,148.6440817,72.52543438,47.22476727,162.407621,148.5602372,46.94891594,167.6464646,36.1755667,0.757413459
EIJCaVDQi2w,1,1430.322573,1169.855647,954.6086948,754.5608196,1980.531179,1350.186802,1181.754485,222.7533503,1077.709216,420.0378077,74.37175,70.058584,62.73528,51.04159,102.173752,77.966954,70.695736,57.65509098,186.5,34.73965123,79.40208665,70.98925094,62.07382267,55.43930759,103.1281077,84.83068311,72.45963874,59.15897564,196.2407407,38.41911597,0.923867141
a7UBPzFjTfw,1,436.3305547,382.0327121,312.7982057,21.82919231,25.66011903,413.4826715,388.7672727,125.9208052,160.317228,4.636153628,140.615568,129.05556,114.868528,21.897404,48.407468,143.85068,130.948824,99.99882847,228,37.11746354,124.2761656,113.6053629,101.1115827,24.06515114,50.53864897,127.659818,115.3455566,91.14918441,219.1775701,37.83275266,0.832141332
cvmubgc9n5o,0,1906.496219,1693.709568,1673.176599,1153.824576,1975.074401,1304.520666,1618.964246,287.0015763,1539.648713,731.8387384,98.281836,92.7036,96.470892,78.245348,72.216256,105.492716,87.667832,70.67109362,220,30.49842897,100.6065873,102.1840145,98.1744499,60.16076661,74.75492705,114.9462581,101.2474089,67.17933761,207.6534653,41.69921609,0.810732017
LwmLbhA8Kyw,0,344.1812858,424.913641,505.5285164,185.6707138,122.9354843,364.7862348,405.4410143,101.5989863,1144.510145,192.9855418,209.22109,207.405904,198.822168,21.02625,14.33389,209.51407,207.029494,53.32496769,161,35.49183327,205.6264403,203.8770859,195.487136,27.59494704,18.10078661,206.4680238,203.436849,55.51271905,165.3913043,34.60214915,0.593611054
HQ_qbwkHpio,1,1003.616508,1149.234549,1060.923613,511.8774396,1086.083391,825.8942939,1046.620649,221.7112332,1440.424399,531.5783722,156.075668,129.473728,130.475916,71.95312,93.042556,171.098876,137.194432,67.21509815,227,77.98608004,159.7125198,143.0199264,143.4350212,63.00673889,79.54750639,172.9938668,148.0876193,68.63042228,223.0515464,62.50192328,0.937565822
uBcJ9NL2vZg,0,3872.885032,3770.663824,3588.012994,693.304412,983.2858005,3602.531089,3778.810656,244.3101089,2204.57149,10.7740904,244.726754,244.678544,244.694974,2.23869,0.37299,244.778954,244.677476,28.79191814,111,4.79503188,224.9779559,225.0276616,225.484534,10.85569267,11.2720443,225.9139164,225.0724973,32.92254636,121.8796296,5.024150214,0.963312514
0lYGdmpD6ag,1,1041.924085,837.0914619,725.0096961,100.3846516,207.2497707,1054.145575,881.5367604,49.98124272,277.8984457,81.52013108,16.921712,17.114032,16.920744,5.953264,25.015128,17.114588,17.019312,45.9244664,179,0.724824138,25.33380571,24.60082042,23.74800616,9.534663627,31.69631345,25.62968095,24.70643554,47.16258574,179.7831325,3.06671537,0.901461924
53SO6ytx99Q,1,1056.137482,934.4679618,1026.536704,113.7003589,239.6713951,1069.996005,971.4819222,41.57956974,435.3580816,80.8259653,62.399604,77.512568,59.922868,52.571852,77.334812,80.126536,70.472584,37.51600048,142,25.83081675,74.8880504,88.0878016,67.37490586,53.54706415,72.75445117,92.12674995,81.74056623,36.90284844,133.8894009,27.03313314,0.722606608
RhGbsys5YyU,0,1205.179462,1297.763749,1908.447471,712.9566356,1226.014836,1624.072027,1098.299079,252.5886974,1879.966546,503.2948512,111.710772,119.752972,111.813596,65.689516,75.860184,131.783716,120.156096,80.19076835,254,51.00231572,112.5167177,110.4830568,109.6349011,62.02595987,70.67450084,130.4588568,111.0058149,76.22607379,242.1633987,51.48934437,0.867695606
hqIAwrBrnWE,1,5716.029934,1774.146414,1450.138072,1552.135762,2331.772877,4355.253598,1562.719742,58.737646,790.8146535,1247.93586,53.137832,55.098464,65.983828,72.672332,149.891028,77.814508,59.31374,36.57025232,150,39.94304436,92.64914372,60.23305545,77.12411909,86.7035983,154.8285207,111.1618475,71.80777438,37.56224499,146.1584158,55.88952005,0.960785158
e1uWKGhmqX8,0,1603.809759,1267.30891,1243.073162,584.0000051,1631.405848,859.0681913,1167.184863,155.6648811,794.599276,950.2066401,115.846492,103.68737,111.168028,83.157858,74.615728,149.844284,111.518708,53.94841017,195,43.54324866,117.7636695,112.1703252,124.5358491,78.81949514,86.40292242,144.0877048,115.2496407,53.82502731,189.8421053,56.4383597,0.930687736
wAgW0UMajJc,1,569.9231421,294.5314075,885.5471834,494.557108,1595.135577,190.2272094,179.013976,47.3794978,196.8404928,374.8652638,122.32443,92.158666,134.510582,85.264342,99.539684,142.714582,106.393462,64.37596677,208,90.35214955,118.1183554,93.38002862,126.8089637,87.17704867,108.7569654,142.1117033,104.5185931,63.72909799,207.7948718,90.20189746,0.683838828
Brugw0EjMBU,1,100.2609727,90.61702193,140.8556735,43.21932678,344.4021949,146.2238915,88.86438836,17.67007649,86.30001904,90.05951322,65.958448,71.936796,96.1702,84.946004,100.542408,98.681304,73.052148,76.47028351,246,50.6127148,65.48721938,72.37600885,92.72938221,83.50628579,95.59224264,96.68329289,72.63650458,76.2360624,243.8834951,49.32089497,0.689137743
el6QKm4n068,0,3345.419156,2656.53486,2503.68418,597.3531407,219.2271239,3347.422468,2833.750761,59.20247559,1902.425028,92.81146968,11.712716,11.649786,11.51878,0,0,11.712716,11.712716,43.41706818,206,0,39.09503673,35.93346444,35.2384843,10.72078549,7.88592101,39.15941311,36.79410174,43.63896607,194.3415842,5.091042975,0.862660924
3gzlpA1dhFY,1,4948.053253,3709.384848,3471.078138,441.9802055,4056.517587,4826.864084,3979.509493,301.3904067,4761.003509,482.1234552,36.90676,37.503106,36.795184,35.931262,64.492288,40.428594,37.225966,44.34426161,194,19.31797599,78.12058525,71.24911808,67.53353167,35.55704583,93.02084313,82.366528,72.84054375,42.93109407,179.3333333,20.84588681,0.78031246
-QkUkvw-2HU,1,434.0349221,494.2532664,459.2735225,478.9857738,881.638728,398.9408508,445.0798326,62.7382553,372.5967579,268.4700674,125.770552,111.852368,111.010704,65.206176,61.35188,130.375148,115.884848,59.47467068,192,26.81956246,117.3595794,100.5976376,101.2301561,69.03664017,74.81142783,122.1279412,105.6977502,60.38797537,190.3900709,37.82086177,0.869168026
uucWMiFZ6zI,1,261.1757654,287.0193033,311.3060003,332.8012427,403.8149991,236.86956,233.1592669,58.59094388,278.6504065,249.6502237,124.96797,129.610834,123.11843,76.758194,45.326138,139.06336,125.191636,56.80425841,198.5,28.97112734,126.6932946,128.9103619,126.221532,73.16091429,52.16471345,139.6555465,127.9464667,57.52510246,205,32.75175804,0.71665953
oROH0DE0wUI,1,1072.21973,934.4099878,1337.975029,418.7346079,239.3617542,1135.902171,989.0655665,20.94502986,109.9681254,167.4457859,113.079588,119.61709,98.050534,66.015424,81.789918,127.503152,114.791332,70.04432236,229,42.96761516,128.3108156,123.0156109,114.5414347,72.94898376,73.94592992,139.8944955,123.6873629,69.11474998,226.0306122,48.01609731,0.912125409
i2AUdN0UPkA,1,2029.080637,2674.090135,1489.209912,1504.152441,4229.700691,1220.450387,1929.178344,99.8195058,1142.533496,1700.042071,142.063308,133.913316,144.032256,67.488644,110.91366,168.445846,135.562228,52.53663543,191,68.16004878,142.2505888,129.3696661,141.156792,84.32604782,108.9546906,170.8042611,134.5523689,51.40663705,186.5792079,73.68505697,0.891307247
KNkONr1RCzA,1,514.6912859,762.0976041,714.1844167,567.3243221,526.0096575,690.788726,638.8074889,86.12191035,723.4186434,454.1263417,125.382746,116.500876,111.380078,78.863554,85.260652,136.931404,120.339354,75.69752202,236,51.72163265,124.4073313,114.9909714,122.3446988,84.92547007,85.72373284,143.0244865,118.6650558,72.02957741,229.697479,55.12960133,0.886497693
kqOwYl-THMI,1,5219.00048,2686.044547,2578.534391,498.0327011,954.3797003,5182.305239,3322.276489,103.8278407,2143.490518,2548.022279,162.128212,127.18554,126.041036,26.957444,42.840036,162.480528,140.729496,49.70469439,190,93.80153106,114.0251576,89.70558326,88.78710021,25.72236485,37.77132343,115.6538184,96.85045112,47.12482473,172.2831858,65.00177186,0.956452225
