videoid,conspiracy,var_r,var_g,var_b,var_h,var_s,var_v,var_bright,var_bright_sd,var_contrast,var_colorful,median_r,median_g,median_b,median_h,median_s,median_v,median_bright,median_bright_sd,median_contrast,median_colorful,r_mean,g_mean,b_mean,h_mean,s_mean,v_mean,bright_mean,lightning_mean,contrast_mean,colorful_mean,colorful_lag
fe-cbMLJZzU,1,447.7473254,457.3550225,477.8553369,58.51943889,355.4593359,447.8724158,449.2243042,712.2379218,3113.788889,15.40378861,40.35351,21.70956,14.113592,30.252424,188.844018,40.460278,26.412088,31.79015252,120.5,30.01231222,54.7504872,35.0795904,27.4007464,27.7009656,179.9138756,54.842906,40.0906768,46.5335745,146.3,31.68920758,0.517609448
sYs4J57Mw3w,1,13.59765459,18.96790122,15.17608608,6.293193518,8.287785072,15.78638472,16.88204888,3.185287242,82.72222222,2.274655915,156.27986,145.46847,142.180656,49.71889,37.111292,159.84037,148.351006,56.25575432,207.5,29.80239445,155.9927664,144.9489736,141.9694624,50.0971068,37.5399524,159.080688,147.945088,55.98271934,204.5,29.83791714,0.535493897
8-G1X-rNASM,1,2399.243836,2197.260581,2238.081863,721.3024685,1849.623218,2343.64696,2254.586323,131.0810172,2003.122222,6.473236741,40.524684,40.786956,34.687784,58.814972,91.389642,42.905166,39.250648,36.25807638,131,15.75518942,58.7433896,61.0646968,55.8953804,63.0671432,99.8604388,64.8092368,59.7781512,41.64948978,150.3,15.76045166,0.814818517
07uV70flW4s,1,0.000209091,7.28E-06,2.68E-05,0.055764046,0.061042807,0.000278086,3.04E-06,5.40E-05,0.177777778,0.000813366,50.5309,42.738068,29.389072,27.972524,122.704804,51.289876,43.54897,46.42727724,180,26.01476996,50.5376168,42.7382248,29.387382,27.8619556,122.5926792,51.2976904,43.5494836,46.42586616,180.2,26.02808111,0.664155
bHkcnuJhDp8,1,57.02585594,47.11278753,54.05915531,11.01901601,142.082836,60.36742004,46.85078675,17.45367888,72.05555556,43.38774387,123.83606,120.441918,113.821918,49.412736,43.279612,125.214516,120.454534,72.58327565,239,20.61444244,123.82711,122.4712404,112.5361276,50.3033312,45.0514272,127.9225268,121.769008,72.98522456,234.5,21.72203435,0.328739154
5ymQS48VZBw,1,0.02286697,0.025041781,0.028417345,8.08E-05,0.009479751,0.022791998,0.024742074,0.033414762,0.142857143,0.001057339,63.197292,56.358628,44.454268,10.013692,40.667524,63.26802,57.04304,75.41860728,202,27.84972362,63.21161371,56.36135029,44.45969143,10.011736,40.69162114,63.28256,57.05011029,75.45115894,202.1428571,27.83990694,0.496629306
S1t2rlgmgEk,0,1.341862651,1.206191515,0.4143682,9.20093186,10.42335636,0.384365448,1.005958528,0.177411241,1.955555556,1.089893434,71.949082,64.569542,68.747654,62.001498,75.942846,78.849656,67.33037,48.36071254,174.5,24.17422918,71.5812668,64.4312244,68.9723724,62.488018,76.44402,78.8442424,67.0874796,48.42847365,174.8,24.64432378,0.324386633
44FL4FGGDYg,1,1088.555571,982.8488024,962.3844264,227.5176604,197.0530405,1094.789967,1003.624941,318.2857054,2840.766667,29.18152908,132.037784,120.10992,114.725546,28.245912,20.243816,132.253012,123.040754,62.11695621,203,18.4386362,122.09149,111.7069436,107.5242192,25.277736,29.72661,122.3089156,114.3345344,56.05760002,183.9,17.89729554,0.170861482
JGkOl0lJ-r4,0,129.6878849,733.0632759,133.2042115,7.413410547,541.0331932,734.9940066,243.0825278,228.8597314,1552.766667,330.83115,20.883138,147.889508,73.839446,74.29968,228.287408,147.894638,97.573942,33.04274283,113.5,76.10020832,20.1993592,144.8884992,76.3793452,74.4597396,222.2908376,144.9373236,99.7815252,36.37944891,115.1,76.46026857,0.691910384
rfgB_Hdasns,1,17.29372915,9.910031969,1.851069804,2.019263657,15.69911473,3.461614068,10.10029247,1.100765717,13.65555556,5.540643003,113.841404,109.346336,120.096546,62.695566,57.098018,130.550408,111.861124,51.21194032,165.5,37.54662256,115.6384988,110.3138436,120.2180052,62.264212,56.1192488,131.0188004,113.0465476,51.48853137,167.1,36.80055782,-0.115791801
IVHhF9psOOU,1,0.084727218,0.111625155,0.104849465,0.296697561,0.082973688,0.103362586,0.101769424,0.020765534,0.222222222,0.003854969,147.93711,143.894842,142.97656,72.53601,24.176502,151.44672,144.996288,75.53067075,224,20.94539201,147.937722,143.9250784,142.9859956,72.3792984,24.2446332,151.4508972,145.0136216,75.52447487,224,20.97108711,-0.426704881
Jx4bjoRRX4w,1,0.926236532,0.27722303,0.265275384,0.971956637,1.244376606,0.900828691,0.34612487,0.188459942,1.566666667,1.589286514,142.148062,140.091882,134.911174,44.58002,26.115738,145.174964,140.162736,69.09232927,226,18.85046462,142.2227384,139.8369464,134.8563776,44.2839588,26.479658,145.1607216,139.979028,69.14147755,225.7,19.1787576,-0.218982647
xLqj_yOk-II,1,115.8241972,158.9023667,155.0408393,142.9379532,2.492028179,146.1822411,144.0993759,156.0150282,1974.933333,7.549764723,149.20308,144.556656,144.91387,64.56712,17.605552,152.704762,146.465602,67.15794517,252,28.98707683,142.1038536,136.7333276,137.0913556,63.9959148,17.414572,144.2929136,138.3774664,58.85687906,224.4,27.69727395,0.806703224
wnvlZw03bRw,1,1515.315996,1608.295674,1833.894932,339.1247168,377.8206196,1613.418797,1603.615282,37.82004338,307.1555556,44.9142574,143.061062,141.528552,143.817964,54.81505,33.419734,149.91168,142.242472,72.87580912,195,18.88327426,119.9887828,117.7839048,118.7502768,59.1928456,40.3517224,126.0804028,118.5120164,70.9984812,201.4,21.09962559,0.039057418
H_1c4VWAHPk,1,7.632402709,7.122143819,8.608647778,1.960403103,4.534846662,9.785146001,7.17546167,1.191742812,14.48888889,1.332015547,87.794558,88.036988,109.196544,107.092316,73.190178,113.04186,90.298426,44.60626394,163.5,35.53557544,88.4626884,88.9745812,109.8339448,106.6275372,72.7099544,114.0249532,91.1990116,44.79855756,164.6,35.95215526,-0.018169856
DYHVp5jNeAQ,1,410.4852212,57.46658453,227.2058704,95.17995479,1044.430991,82.00173997,124.9855205,33.27181891,242.0555556,188.6437201,134.542664,138.721554,144.948574,85.987862,35.230264,148.749724,138.370744,45.37455166,151.5,19.1331749,129.1247548,136.4126712,137.2179196,85.1019104,46.0515056,146.06346,134.321856,44.49519927,151.5,25.42981715,-0.101908597
dDjQQpnm9Io,1,29.72473131,21.15215074,22.15086675,8.935787549,14.31404484,13.87410128,15.55549059,9.180650621,30.71111111,7.304857946,143.53806,129.189526,117.328718,49.40924,93.341658,155.54727,132.229172,47.67190604,208,60.93545281,143.575786,127.2618612,115.552044,49.608442,94.2128896,155.8423096,130.804516,49.15208405,208.6,60.94896051,-0.011086815
bgIYF_E2M8U,0,0.080383513,0.033003939,0.003758069,0.031302058,0.130829483,0.005824183,0.035446814,0.024395227,0,3.665514179,122.770504,123.049914,123.59356,13.687006,2.535688,124.103468,123.030524,74.95640135,225,11.22829193,122.7271304,123.0327756,123.594378,13.76667,2.5140216,124.0855992,123.0085976,74.93478261,225,11.2833824,0.386723354
7p9Cw-flKls,1,0.202399068,6.632154803,4.354366382,8.021071244,4.477697106,0.224556936,3.516478311,3.510621493,0,12.45341143,91.514,82.441484,78.062488,49.691212,40.164946,91.765692,84.669062,105.0549338,254,42.42560394,91.731458,83.7150644,79.0931256,48.7117344,39.0634344,91.9967552,85.5967136,106.0056969,254,40.77749999,0.975546346
ZfhvbFEISpE,0,68.32698709,327.5239998,287.7487001,7.450967038,2494.592917,9.863160986,205.6961263,3.006615187,89.75,489.0610291,91.68076,61.650316,63.88992,71.09946,184.87596,121.917952,72.443756,30.9261062,114,95.56022419,92.70408444,67.18594889,69.30174711,71.17595956,172.7038756,121.0651658,75.04100756,30.47573269,113,88.19080476,-0.251712231
5xr1L_rftvU,0,4662.532582,4760.44904,4805.446786,123.3249528,129.7332345,4719.335989,4744.555992,531.8441284,2852.766667,2.749185771,135.42212,124.099032,120.29548,25.490754,33.932244,135.719282,127.14777,66.51898702,206,24.16973971,165.0767436,154.9044752,152.255146,27.2164012,28.2958912,165.7944648,157.756712,54.31324812,167.9,23.76202883,0.287198459
1nVm17kyqDM,1,48.70850924,62.51769845,240.2596301,875.977323,3278.974159,291.2485844,71.9595835,12.13947872,87.82222222,108.7255205,29.7549,25.547716,25.088024,26.42066,33.569316,30.241556,26.74878,53.40900276,203.5,19.73024204,34.1909824,30.7330408,36.1837812,48.713364,77.6027644,42.5483268,32.3786432,52.95488601,203.4,27.79400184,0.809837253
6cfcaK8gBaA,1,269.9444933,110.7932166,51.67730755,2.060730704,120.1419448,168.9388538,138.4881641,127.9660861,531.1555556,62.11021875,89.67494,77.857376,106.120032,124.887222,87.283826,112.0912,84.748804,49.36172361,192.5,40.90661876,89.3353416,79.7236528,106.155422,124.7928472,85.7113228,113.3014868,85.6106388,55.43759587,202.6,42.54065879,0.857878526
yotQf365q9s,0,0.000120995,0.000180584,8.11E-05,0.000921734,2.75E-06,0.000112393,0.000160404,0.000811832,0,6.58E-05,233.973218,233.000212,231.725808,1.57154,2.406538,233.987534,233.154604,45.21837288,173,17.24094965,233.9798708,233.008772,231.7308976,1.5480392,2.4078196,233.9938748,233.1625576,45.23899138,173,17.24723074,0.790563217
SXcUbU1nyRk,1,0.001981897,0.002186499,0.002455428,0.007859683,0.006699661,0.002291061,0.001838423,0.0004855,0,0.001614584,103.380612,107.227586,117.501664,86.248502,91.382378,128.712368,107.280604,69.81067087,244,53.81204817,103.3914832,107.2278256,117.5079276,86.2457324,91.381318,128.7167236,107.2904052,69.8110853,244,53.81353516,0.447838188
fzhXEw1fOm4,1,205.4929947,663.9351734,694.8068401,73.49653533,571.5067566,206.0620392,491.4476997,101.4088714,284.9888889,29.74897733,156.435282,110.443878,91.087914,23.931502,104.967316,156.855242,122.020378,47.90431752,197,55.61642585,160.4102512,111.9802332,96.140274,27.3363824,106.8239,160.7441816,124.6768588,52.09921381,198.9,57.87461668,0.468521656
0jHwCP-2Z90,1,59.72774503,35.49456947,24.53367657,252.8783688,112.9843265,27.89733344,37.47768657,2.67497835,0.9,313.2078753,117.904268,123.2672,129.79632,71.853814,24.73601,130.224482,122.479134,114.4785573,248,38.6943108,122.1789604,125.0911408,129.2746044,66.7695012,16.5449104,129.8196472,124.7319916,115.6612309,247.7,25.08723151,0.51480347
79Pw_VFHrSg,1,2.450118224,10.73781208,49.17424514,215.9700087,98.96406186,0.070283569,5.182053883,0.016454996,0.9,4.867489544,163.355012,143.080188,132.030076,10.756868,50.879584,163.355012,147.865298,35.63554043,134,20.44928826,162.915282,144.1139572,134.2496176,15.43809,47.8108344,163.3341212,148.5904552,35.57808561,134.3,21.11676242,-0.998542038
N7EOvi03-94,1,58.52913389,142.6756722,270.9748722,78.52603952,80.20229903,88.4784058,123.8170067,92.37639992,7.344444444,17.78650802,147.629124,84.984972,76.080858,36.776376,147.4509,150.648108,102.551304,75.38822997,227.5,92.83313091,148.3185816,85.3811892,76.2947848,37.3092364,148.7465084,151.038,103.156076,75.0994746,227.3,91.57689249,0.39653507
a_57LuIoQik,0,0.003777133,0.002537133,0.003572912,0.069542105,0.003190869,0.004008375,0.002461156,0.010847804,0.1,0.006685812,233.015486,233.7105,233.720412,15.009626,2.585768,234.384986,233.506742,43.77894693,226,9.873989477,233.0240904,233.711272,233.708528,14.9412316,2.598044,234.3973868,233.5111496,43.77337105,225.9,9.86222696,0.413226892
iF8WiDLPXlo,1,7.396841206,0.245255937,19.62780103,12.70912282,89.13909109,16.50431607,0.181745626,2.573517422,72.9,82.1584902,124.671924,111.728448,113.932476,72.418136,59.077874,129.512352,115.752972,61.98454016,199,26.89844749,124.0322248,111.8536016,115.3799444,73.3783348,61.9425568,130.7676484,115.92655,62.39259586,201.7,29.71525696,0.66833718
dy8E4C1YIoA,1,5.915772512,0.833044383,0.000525814,3.195980982,34.43965746,4.503507776,1.58091029,0.345112945,2.933333333,2.622404569,27.53094,25.497574,24.439544,5.638546,10.654274,27.84453,25.98035,57.50869336,186.5,10.93223314,27.532144,25.4971008,24.4471672,5.822256,10.4868516,27.84221,25.9803828,57.51587848,186.4,10.92603935,0.799162653
N1CV8O4Ben0,1,2038.049202,2179.706278,2210.961866,176.2791959,54.71275376,2049.269957,2137.154325,57.47033523,2444.266667,41.58804551,144.244902,142.507244,140.81729,40.539352,8.892768,145.087852,142.8159,22.04543197,87.5,5.254650666,168.1084424,165.45132,163.1399408,35.6795036,10.4974156,168.9353776,165.9769696,22.20517372,82.6,8.969276017,0.599373082
WFkO4enaBsA,1,7.443093395,21.38865391,30.4015587,5.265419464,28.71434873,2.107342912,11.26612301,5.402062423,20.71111111,27.11730563,90.152186,80.726706,92.538742,82.252302,146.535772,125.883234,84.47956,52.92227354,204,86.76880691,90.5469688,79.6692236,90.7924504,81.5611192,147.221424,125.9106876,84.1944376,52.19561972,201.4,88.38863778,0.282773724
Yw9v-930haE,1,38.44336365,196.8400996,170.5966944,105.2898825,77.36649157,98.71074705,110.9455077,107.5813825,248.8444444,19.94966357,104.687176,109.27191,95.435996,47.06873,62.689708,118.148052,105.847318,62.23766144,212,31.43147125,107.4276364,114.6723728,100.7946792,50.9624348,64.3012336,121.2956652,110.9213728,67.83991041,213.2,31.14313074,-0.424684383
SJkkWfIJinU,0,0.073507232,0.048412299,0.063761155,0.320644074,0.698642113,0.073479736,0.055731335,0.063775131,0.266666667,0.011884434,39.175036,34.535708,29.904794,36.022306,78.650182,40.548756,35.321934,46.2904255,159,22.82450929,39.28257,34.5351928,29.9663044,36.03529,78.669982,40.6550584,35.3772716,46.29564752,159.4,22.86490661,0.185442627
qZYec8ynXhU,1,0.163186196,0.631248417,0.196297427,0.870849509,0.984214166,0.222138086,0.3424389,0.040689071,0.277777778,1.088715876,141.704642,124.715848,139.243694,58.451408,79.70444,155.340698,131.497916,73.90587279,236.5,65.71869019,141.7794236,124.805086,139.300478,58.724848,79.3316112,155.3615228,131.507056,73.86765995,236.5,65.29499952,0.096833468
aVpskAEqGCo,1,0.188308448,0.019516472,0.308486149,0.118425772,0.918794159,0.018724982,0.028405423,0.005826693,0.277777778,0.761230975,137.272926,121.470174,107.903994,62.069162,116.859932,148.656204,124.670122,69.36349217,206.5,57.43335948,137.0467568,121.5104252,107.7470348,62.0848752,117.2303572,148.622674,124.5949384,69.38048839,206.5,57.83600543,0.52206172
qesKsZoHco8,1,1736.85316,570.4092033,852.3584932,53.87971499,96.11808678,1744.526967,883.2368678,111.3332064,1634.944444,133.7366713,114.87584,67.362558,89.476516,156.446192,121.011834,118.598732,84.092452,53.56722079,193.5,50.83987532,115.552926,69.3276056,89.9159248,154.3053912,122.1150652,118.982744,85.5043196,52.78364677,186.5,51.35892038,0.772210867
h3r8g6IXTmw,1,17.32628193,26.83895676,42.09988362,0.093289249,6.068825694,42.17499322,25.12335396,13.4266876,36.45555556,1.128297018,112.139942,129.343264,172.077392,111.599692,99.796428,172.108232,129.078998,60.82169145,197,47.75035051,112.3674496,129.6387088,173.2196704,111.5952176,100.1030388,173.249782,129.4515392,60.07158894,194.7,48.01996732,-0.021281967
yiMdcEVeJJA,0,449.9966781,653.3731978,755.4481516,299.0023998,296.8994807,410.5327681,588.333107,217.6720763,751.3777778,198.3418604,198.893744,184.7054,179.480146,29.589334,45.702238,199.870722,187.263346,80.28858862,235.5,38.10610677,202.47746,193.7273392,189.3805352,35.7538632,38.128564,205.75842,195.8665212,74.27848171,226.6,37.83543397,0.747100348
0PuYuBYDr9k,1,4.534823278,4.7285727,5.988665579,1.743078743,0.608667195,5.474529289,4.802982861,10.275446,38.26666667,0.942079703,209.974358,209.407968,206.10336,43.85411,13.380702,212.561424,209.199132,64.39283246,194,12.60963011,209.5584844,208.8928168,205.4834164,43.5080132,13.0682476,211.951672,208.7072976,63.43580111,192.4,12.24776649,0.961680845
GxyyQAYgHwA,1,0.468258364,1.022754436,0.530940459,0.110412744,0.703167857,0.44574921,0.780731777,0.39244448,3.955555556,0.185132918,124.36009,102.638508,125.930636,125.88899,84.96865,129.40037,111.80172,74.48430189,232.5,35.51973268,124.1587868,102.5349988,125.7424936,125.8708996,84.7385276,129.2273352,111.6476164,74.35803637,232.2,35.43247874,-0.519032444
83fkN3MemsA,1,0.434083506,0.313352947,0.169013573,1.156878436,0.498918812,0.292075566,0.312460683,0.094736588,0.266666667,0.154909258,95.584756,75.08375,84.06001,102.327158,81.15941,99.55309,82.226598,86.25642433,253,43.97609303,95.6608356,75.3522368,84.0526612,102.0536168,81.1309428,99.4942284,82.4172104,86.25692138,252.6,44.05177844,0.475642171
i1EX4FUCKnY,1,80.24188918,71.06024977,106.9517974,1.188780077,84.80292227,149.0541482,76.96962184,33.48768578,8.622222222,54.50661652,103.519718,101.528074,100.764284,63.053218,47.801786,109.797302,101.997958,71.97818709,223.5,42.87396438,110.2200888,106.8117256,105.842306,63.3574568,52.5644936,118.8418956,107.7186344,67.6526163,224.2,41.3751902,0.357907479
hMhwnIg8BO4,1,0.041831494,0.071604932,0.43854778,24.87424182,20.49339035,0.576353067,0.033886323,0.002206593,0.5,0.303915462,68.199072,68.999768,72.328728,51.54952,31.125406,75.178534,69.057622,70.32471223,223,26.82247292,68.1630392,68.9518684,72.185414,52.262924,31.3836612,75.0694432,69.0883868,70.32449375,223.5,26.83559779,0.936133597
yBYUo-rBkmg,1,0.000671634,2.46E-05,0.000678398,0.189757298,0.237050461,0.000517711,6.22E-05,0.000335377,0,0.00039315,26.158868,36.7995,32.849548,75.667074,160.818798,42.63461,32.97956,55.8662001,218,53.24715299,26.166234,36.8000368,32.8432064,75.5159148,160.6516688,42.6279012,32.981044,55.87220373,218,53.24798529,0.421954934
JBgTFuX8ERc,0,1236.088715,807.4909792,410.4092577,513.1405085,2895.725752,823.368077,868.9256854,401.5816649,2908.677778,152.5001994,47.845958,50.397538,49.771254,74.932124,167.818994,60.459958,49.434842,53.12476404,188,32.9425261,45.932206,49.8016296,49.0687888,77.0284436,171.692352,59.0734796,48.5122908,50.66775638,161.3,29.65929893,0.90719047
t5jlenWQ-6U,0,0.024564679,0.00285029,0.041696441,0.003829962,0.07304359,0.041864874,0.001663054,0.001149737,0.277777778,0.00033907,34.257568,72.850338,158.322754,111.02125,208.03496,158.328624,71.052378,45.04796753,159.5,84.10749471,34.2605164,72.847796,158.323436,111.0222532,208.0266616,158.3293548,71.0538696,45.04724526,159.5,84.1015201,0.552279703
kMoCcP5rlH0,1,58.06248453,57.57293363,29.94458301,18.14258076,80.68647604,45.06868148,39.81766683,31.91547948,31.87777778,34.01434528,135.44897,124.321456,89.755896,46.412038,105.597044,139.391544,124.086318,69.36685949,205.5,66.44984267,133.0503708,124.2083736,90.401582,45.8514088,106.4847688,137.76286,122.9796916,66.1305453,203.9,66.72435355,-0.162144262
kRJXeR7hnQ0,1,0.000115983,0.000137048,0.000911426,0.000464787,0.000635084,0.000137048,5.81E-06,0.000899474,0.266666667,0.000900558,43.1716,93.600828,32.469688,59.809928,196.89418,93.600828,71.440828,45.56143671,167,59.81487835,43.1637932,93.6089436,32.4471064,59.79368,196.9124344,93.6089436,71.4390892,45.53824902,167.4,59.79185184,0.577991156
oWpIUeob7L8,1,1.059887977,0.508425838,0.6497806,0.756843053,0.840965416,1.09381479,0.652191275,0.155014393,0.455555556,0.247179217,92.776746,68.410824,65.250018,54.813436,117.392788,95.170204,75.338652,47.36909435,155,40.13107386,92.7462508,68.5409196,65.24072,54.677378,117.3993184,95.170656,75.4034324,47.27165409,154.7,40.05539577,-0.176285954
m1jyilVY4LQ,1,5.345119854,1.66858937,2.260199277,22.71239083,4.9304334,4.564946023,2.29956645,0.154231041,0.4,3.935152844,112.74154,102.71889,106.4152,77.837242,53.83789,119.038056,105.997562,86.17277355,218,35.07390319,113.0361688,103.088324,106.8198112,76.6416128,53.3280104,119.4211852,106.4904652,86.09848549,218.2,34.66046473,0.329244102
wq4Me321riw,1,1495.591294,2143.646837,2144.001097,424.6773984,1131.046814,1524.247799,1901.681879,470.799725,1771.955556,1242.983215,128.2308,95.65422,87.541466,80.83366,89.21438,130.614182,104.432508,98.77060254,253,91.83611133,129.8221964,105.115884,99.5484828,77.4723304,73.0232536,132.1222216,111.8393976,90.275256,239.8,71.72574261,0.226270261
